dataset_kind,human_reviewed,candidate_id,split,pipeline,answerable,expected_document_id,expected_physical_pages,recall_at_1,recall_at_3,recall_at_5,reciprocal_rank,correct_document_retrieval,correct_page_retrieval,latency_ms,top_1_chunk_id,top_1_document_id,top_1_page_number
provisional_ai_candidates,false,candidate-012,test,dense,true,lisans-egitim-ogretim-yonetmeligi,5,True,True,True,1.0,True,True,44.859200017526746,lisans-egitim-ogretim-yonetmeligi:p5:c1,lisans-egitim-ogretim-yonetmeligi,5
provisional_ai_candidates,false,candidate-013,test,dense,true,lisans-egitim-ogretim-yonetmeligi,6,False,True,True,0.3333333333333333,False,False,45.52989997318946,lisansustu-egitim-ogretim-yonetmeligi:p8:c0,lisansustu-egitim-ogretim-yonetmeligi,8
provisional_ai_candidates,false,candidate-014,test,dense,true,lisans-egitim-ogretim-yonetmeligi,10,True,True,True,1.0,True,True,44.75090000778437,lisans-egitim-ogretim-yonetmeligi:p10:c0,lisans-egitim-ogretim-yonetmeligi,10
provisional_ai_candidates,false,candidate-015,test,dense,true,lisans-egitim-ogretim-yonetmeligi,12,False,False,True,0.2,False,False,41.10709999804385,temel-gelistirme-yili-egitim-ogretim-yonetmeligi:p8:c3,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,8
provisional_ai_candidates,false,candidate-017,test,dense,true,lisansustu-egitim-ogretim-yonetmeligi,2,True,True,True,1.0,True,True,37.21189999487251,lisansustu-egitim-ogretim-yonetmeligi:p2:c1,lisansustu-egitim-ogretim-yonetmeligi,2
provisional_ai_candidates,false,candidate-018,test,dense,true,lisansustu-egitim-ogretim-yonetmeligi,2,True,True,True,1.0,True,True,49.63200000929646,lisansustu-egitim-ogretim-yonetmeligi:p2:c3,lisansustu-egitim-ogretim-yonetmeligi,2
provisional_ai_candidates,false,candidate-019,test,dense,true,lisansustu-egitim-ogretim-yonetmeligi,2,True,True,True,1.0,True,True,39.960900001460686,lisansustu-egitim-ogretim-yonetmeligi:p2:c3,lisansustu-egitim-ogretim-yonetmeligi,2
provisional_ai_candidates,false,candidate-020,test,dense,true,lisansustu-egitim-ogretim-yonetmeligi,3,True,True,True,1.0,True,True,41.96060000685975,lisansustu-egitim-ogretim-yonetmeligi:p3:c2,lisansustu-egitim-ogretim-yonetmeligi,3
provisional_ai_candidates,false,candidate-021,test,dense,true,lisansustu-egitim-ogretim-yonetmeligi,11,False,False,False,0.16666666666666666,True,False,38.77049998845905,lisansustu-egitim-ogretim-yonetmeligi:p13:c2,lisansustu-egitim-ogretim-yonetmeligi,13
provisional_ai_candidates,false,candidate-022,test,dense,true,lisansustu-egitim-ogretim-yonetmeligi,13,True,True,True,1.0,True,True,45.582199993077666,lisansustu-egitim-ogretim-yonetmeligi:p13:c4,lisansustu-egitim-ogretim-yonetmeligi,13
provisional_ai_candidates,false,candidate-024,test,dense,true,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi,2,False,False,True,0.25,False,False,36.68579997611232,veri-analitigi-merkezi-yonetmeligi:p2:c0,veri-analitigi-merkezi-yonetmeligi,2
provisional_ai_candidates,false,candidate-025,test,dense,true,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi,3,True,True,True,1.0,True,True,36.53889999259263,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi:p3:c2,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi,3
provisional_ai_candidates,false,candidate-027,test,dense,true,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi,2,False,True,True,0.5,True,False,41.57209998811595,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi:p1:c5,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi,1
provisional_ai_candidates,false,candidate-028,test,dense,true,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi,2,False,True,True,0.5,True,False,40.36939999787137,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi:p1:c5,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi,1
provisional_ai_candidates,false,candidate-030,test,dense,true,veri-analitigi-merkezi-yonetmeligi,2,True,True,True,1.0,True,True,41.81520000565797,veri-analitigi-merkezi-yonetmeligi:p2:c1,veri-analitigi-merkezi-yonetmeligi,2
provisional_ai_candidates,false,candidate-031,test,dense,true,veri-analitigi-merkezi-yonetmeligi,2,True,True,True,1.0,True,True,36.01789998356253,veri-analitigi-merkezi-yonetmeligi:p2:c6,veri-analitigi-merkezi-yonetmeligi,2
provisional_ai_candidates,false,candidate-032,test,dense,true,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi,1,True,True,True,1.0,True,True,74.7894000087399,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi:p1:c6,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi,1
provisional_ai_candidates,false,candidate-033,test,dense,true,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi,3,False,True,True,0.5,True,False,40.64210000797175,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi:p1:c3,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi,1
provisional_ai_candidates,false,candidate-034,test,dense,true,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi,3,True,True,True,1.0,True,True,39.80200001387857,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi:p3:c4,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi,3
provisional_ai_candidates,false,candidate-036,test,dense,true,sabanci-ihale-yonetmeligi,2,True,True,True,1.0,True,True,64.73719998029992,sabanci-ihale-yonetmeligi:p2:c7,sabanci-ihale-yonetmeligi,2
provisional_ai_candidates,false,candidate-037,test,dense,true,sabanci-ihale-yonetmeligi,4,False,True,True,0.3333333333333333,True,False,34.09920001286082,sabanci-ihale-yonetmeligi:p7:c2,sabanci-ihale-yonetmeligi,7
provisional_ai_candidates,false,candidate-038,test,dense,true,sabanci-ihale-yonetmeligi,5,True,True,True,1.0,True,True,46.20489999069832,sabanci-ihale-yonetmeligi:p5:c2,sabanci-ihale-yonetmeligi,5
provisional_ai_candidates,false,candidate-039,test,dense,true,sabanci-ihale-yonetmeligi,5,True,True,True,1.0,True,True,37.92639999301173,sabanci-ihale-yonetmeligi:p5:c5,sabanci-ihale-yonetmeligi,5
provisional_ai_candidates,false,candidate-040,test,dense,true,sabanci-ihale-yonetmeligi,9,True,True,True,1.0,True,True,44.56670000217855,sabanci-ihale-yonetmeligi:p9:c4,sabanci-ihale-yonetmeligi,9
provisional_ai_candidates,false,candidate-043,test,dense,false,,,,,,,,,41.09969999990426,sabanci-ana-yonetmeligi:p7:c6,sabanci-ana-yonetmeligi,7
provisional_ai_candidates,false,candidate-044,test,dense,false,,,,,,,,,40.781899995636195,sabanci-ihale-yonetmeligi:p1:c3,sabanci-ihale-yonetmeligi,1
provisional_ai_candidates,false,candidate-045,test,dense,false,,,,,,,,,41.83410000405274,lisans-egitim-ogretim-yonetmeligi:p13:c3,lisans-egitim-ogretim-yonetmeligi,13
provisional_ai_candidates,false,candidate-046,test,dense,false,,,,,,,,,43.111200007842854,veri-analitigi-merkezi-yonetmeligi:p1:c5,veri-analitigi-merkezi-yonetmeligi,1
provisional_ai_candidates,false,candidate-047,test,dense,false,,,,,,,,,36.22980002546683,lisans-egitim-ogretim-yonetmeligi:p13:c3,lisans-egitim-ogretim-yonetmeligi,13
provisional_ai_candidates,false,candidate-048,test,dense,false,,,,,,,,,40.98439999506809,lisans-egitim-ogretim-yonetmeligi:p13:c3,lisans-egitim-ogretim-yonetmeligi,13
provisional_ai_candidates,false,candidate-049,test,dense,false,,,,,,,,,44.922800007043406,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi:p2:c1,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi,2
provisional_ai_candidates,false,candidate-050,test,dense,false,,,,,,,,,39.48819998186082,sabanci-ana-yonetmeligi:p4:c0,sabanci-ana-yonetmeligi,4
provisional_ai_candidates,false,candidate-001,dev,bm25,true,sabanci-ana-yonetmeligi,2,False,True,True,0.5,False,False,2.4508999777026474,sabanci-ihale-yonetmeligi:p1:c3,sabanci-ihale-yonetmeligi,1
provisional_ai_candidates,false,candidate-006,dev,bm25,true,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,2,False,True,True,0.5,False,False,3.030899999430403,lisans-egitim-ogretim-yonetmeligi:p2:c0,lisans-egitim-ogretim-yonetmeligi,2
provisional_ai_candidates,false,candidate-010,dev,bm25,true,lisans-egitim-ogretim-yonetmeligi,2,True,True,True,1.0,True,True,3.360000002430752,lisans-egitim-ogretim-yonetmeligi:p2:c0,lisans-egitim-ogretim-yonetmeligi,2
provisional_ai_candidates,false,candidate-016,dev,bm25,true,lisansustu-egitim-ogretim-yonetmeligi,1,False,True,True,0.5,False,False,1.6734999953769147,lisans-egitim-ogretim-yonetmeligi:p2:c1,lisans-egitim-ogretim-yonetmeligi,2
provisional_ai_candidates,false,candidate-023,dev,bm25,true,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi,1,True,True,True,1.0,True,True,5.174499994609505,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi:p1:c4,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi,1
provisional_ai_candidates,false,candidate-026,dev,bm25,true,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi,1,True,True,True,1.0,True,True,4.183099983492866,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi:p1:c0,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi,1
provisional_ai_candidates,false,candidate-029,dev,bm25,true,veri-analitigi-merkezi-yonetmeligi,1,True,True,True,1.0,True,True,3.8104999985080212,veri-analitigi-merkezi-yonetmeligi:p1:c0,veri-analitigi-merkezi-yonetmeligi,1
provisional_ai_candidates,false,candidate-035,dev,bm25,true,sabanci-ihale-yonetmeligi,2,True,True,True,1.0,True,True,5.337600014172494,sabanci-ihale-yonetmeligi:p2:c4,sabanci-ihale-yonetmeligi,2
provisional_ai_candidates,false,candidate-041,dev,bm25,false,,,,,,,,,3.1373999954666942,sabanci-ana-yonetmeligi:p2:c3,sabanci-ana-yonetmeligi,2
provisional_ai_candidates,false,candidate-042,dev,bm25,false,,,,,,,,,2.8716999804601073,lisans-egitim-ogretim-yonetmeligi:p4:c4,lisans-egitim-ogretim-yonetmeligi,4
provisional_ai_candidates,false,candidate-002,test,bm25,true,sabanci-ana-yonetmeligi,2,True,True,True,1.0,True,True,1.760399987688288,sabanci-ana-yonetmeligi:p2:c5,sabanci-ana-yonetmeligi,2
provisional_ai_candidates,false,candidate-003,test,bm25,true,sabanci-ana-yonetmeligi,3,True,True,True,1.0,True,True,2.158399991458282,sabanci-ana-yonetmeligi:p3:c1,sabanci-ana-yonetmeligi,3
provisional_ai_candidates,false,candidate-004,test,bm25,true,sabanci-ana-yonetmeligi,3,True,True,True,1.0,True,True,2.9584000003524125,sabanci-ana-yonetmeligi:p3:c3,sabanci-ana-yonetmeligi,3
provisional_ai_candidates,false,candidate-005,test,bm25,true,sabanci-ana-yonetmeligi,5,False,True,True,0.5,True,False,2.2179000079631805,sabanci-ana-yonetmeligi:p1:c4,sabanci-ana-yonetmeligi,1
provisional_ai_candidates,false,candidate-007,test,bm25,true,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,2,True,True,True,1.0,True,True,1.3806000060867518,temel-gelistirme-yili-egitim-ogretim-yonetmeligi:p2:c4,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,2
provisional_ai_candidates,false,candidate-008,test,bm25,true,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,4,True,True,True,1.0,True,True,1.553800015244633,temel-gelistirme-yili-egitim-ogretim-yonetmeligi:p4:c1,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,4
provisional_ai_candidates,false,candidate-009,test,bm25,true,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,5,True,True,True,1.0,True,True,2.4649999977555126,temel-gelistirme-yili-egitim-ogretim-yonetmeligi:p5:c1,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,5
provisional_ai_candidates,false,candidate-011,test,bm25,true,lisans-egitim-ogretim-yonetmeligi,2,True,True,True,1.0,True,True,2.312500000698492,lisans-egitim-ogretim-yonetmeligi:p2:c1,lisans-egitim-ogretim-yonetmeligi,2
provisional_ai_candidates,false,candidate-012,test,bm25,true,lisans-egitim-ogretim-yonetmeligi,5,True,True,True,1.0,True,True,2.4535999982617795,lisans-egitim-ogretim-yonetmeligi:p5:c1,lisans-egitim-ogretim-yonetmeligi,5
provisional_ai_candidates,false,candidate-013,test,bm25,true,lisans-egitim-ogretim-yonetmeligi,6,True,True,True,1.0,True,True,3.503799991449341,lisans-egitim-ogretim-yonetmeligi:p6:c0,lisans-egitim-ogretim-yonetmeligi,6
provisional_ai_candidates,false,candidate-014,test,bm25,true,lisans-egitim-ogretim-yonetmeligi,10,True,True,True,1.0,True,True,3.126100025838241,lisans-egitim-ogretim-yonetmeligi:p10:c0,lisans-egitim-ogretim-yonetmeligi,10
provisional_ai_candidates,false,candidate-015,test,bm25,true,lisans-egitim-ogretim-yonetmeligi,12,False,False,False,0.0,False,False,2.5074000004678965,lisansustu-egitim-ogretim-yonetmeligi:p13:c0,lisansustu-egitim-ogretim-yonetmeligi,13
provisional_ai_candidates,false,candidate-017,test,bm25,true,lisansustu-egitim-ogretim-yonetmeligi,2,False,True,True,0.5,False,False,2.511500002583489,lisans-egitim-ogretim-yonetmeligi:p2:c0,lisans-egitim-ogretim-yonetmeligi,2
provisional_ai_candidates,false,candidate-018,test,bm25,true,lisansustu-egitim-ogretim-yonetmeligi,2,True,True,True,1.0,True,True,3.3210999972652644,lisansustu-egitim-ogretim-yonetmeligi:p2:c3,lisansustu-egitim-ogretim-yonetmeligi,2
provisional_ai_candidates,false,candidate-019,test,bm25,true,lisansustu-egitim-ogretim-yonetmeligi,2,True,True,True,1.0,True,True,2.3289999808184803,lisansustu-egitim-ogretim-yonetmeligi:p2:c5,lisansustu-egitim-ogretim-yonetmeligi,2
provisional_ai_candidates,false,candidate-020,test,bm25,true,lisansustu-egitim-ogretim-yonetmeligi,3,True,True,True,1.0,True,True,2.6744999922811985,lisansustu-egitim-ogretim-yonetmeligi:p3:c2,lisansustu-egitim-ogretim-yonetmeligi,3
provisional_ai_candidates,false,candidate-021,test,bm25,true,lisansustu-egitim-ogretim-yonetmeligi,11,True,True,True,1.0,True,True,2.3164000012911856,lisansustu-egitim-ogretim-yonetmeligi:p11:c2,lisansustu-egitim-ogretim-yonetmeligi,11
provisional_ai_candidates,false,candidate-022,test,bm25,true,lisansustu-egitim-ogretim-yonetmeligi,13,True,True,True,1.0,True,True,3.354499989654869,lisansustu-egitim-ogretim-yonetmeligi:p13:c4,lisansustu-egitim-ogretim-yonetmeligi,13
provisional_ai_candidates,false,candidate-024,test,bm25,true,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi,2,False,True,True,0.5,True,False,1.2267999991308898,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi:p1:c1,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi,1
provisional_ai_candidates,false,candidate-025,test,bm25,true,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi,3,True,True,True,1.0,True,True,2.1235999884083867,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi:p3:c2,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi,3
provisional_ai_candidates,false,candidate-027,test,bm25,true,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi,2,False,True,True,0.3333333333333333,True,False,2.5787999911699444,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi:p1:c4,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi,1
provisional_ai_candidates,false,candidate-028,test,bm25,true,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi,2,False,True,True,0.5,True,False,2.445499994792044,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi:p1:c0,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi,1
provisional_ai_candidates,false,candidate-030,test,bm25,true,veri-analitigi-merkezi-yonetmeligi,2,True,True,True,1.0,True,True,2.8469999961089343,veri-analitigi-merkezi-yonetmeligi:p2:c1,veri-analitigi-merkezi-yonetmeligi,2
provisional_ai_candidates,false,candidate-031,test,bm25,true,veri-analitigi-merkezi-yonetmeligi,2,True,True,True,1.0,True,True,1.7816999752540141,veri-analitigi-merkezi-yonetmeligi:p2:c6,veri-analitigi-merkezi-yonetmeligi,2
provisional_ai_candidates,false,candidate-032,test,bm25,true,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi,1,True,True,True,1.0,True,True,2.5405000196769834,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi:p1:c0,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi,1
provisional_ai_candidates,false,candidate-033,test,bm25,true,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi,3,False,False,False,0.125,True,False,1.88309999066405,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi:p1:c3,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi,1
provisional_ai_candidates,false,candidate-034,test,bm25,true,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi,3,False,False,True,0.25,True,False,2.42100001196377,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi:p1:c3,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi,1
provisional_ai_candidates,false,candidate-036,test,bm25,true,sabanci-ihale-yonetmeligi,2,True,True,True,1.0,True,True,1.799699995899573,sabanci-ihale-yonetmeligi:p2:c7,sabanci-ihale-yonetmeligi,2
provisional_ai_candidates,false,candidate-037,test,bm25,true,sabanci-ihale-yonetmeligi,4,False,True,True,0.5,True,False,1.3230000040493906,sabanci-ihale-yonetmeligi:p6:c6,sabanci-ihale-yonetmeligi,6
provisional_ai_candidates,false,candidate-038,test,bm25,true,sabanci-ihale-yonetmeligi,5,False,False,True,0.25,True,False,2.679800003534183,sabanci-ihale-yonetmeligi:p8:c3,sabanci-ihale-yonetmeligi,8
provisional_ai_candidates,false,candidate-039,test,bm25,true,sabanci-ihale-yonetmeligi,5,True,True,True,1.0,True,True,1.6405000060331076,sabanci-ihale-yonetmeligi:p5:c5,sabanci-ihale-yonetmeligi,5
provisional_ai_candidates,false,candidate-040,test,bm25,true,sabanci-ihale-yonetmeligi,9,True,True,True,1.0,True,True,2.7661000203806907,sabanci-ihale-yonetmeligi:p9:c4,sabanci-ihale-yonetmeligi,9
provisional_ai_candidates,false,candidate-043,test,bm25,false,,,,,,,,,2.2791000083088875,sabanci-ana-yonetmeligi:p2:c3,sabanci-ana-yonetmeligi,2
provisional_ai_candidates,false,candidate-044,test,bm25,false,,,,,,,,,2.665300009539351,sabanci-ana-yonetmeligi:p2:c3,sabanci-ana-yonetmeligi,2
provisional_ai_candidates,false,candidate-045,test,bm25,false,,,,,,,,,2.0135999948251992,lisans-egitim-ogretim-yonetmeligi:p5:c2,lisans-egitim-ogretim-yonetmeligi,5
provisional_ai_candidates,false,candidate-046,test,bm25,false,,,,,,,,,2.578099985839799,veri-analitigi-merkezi-yonetmeligi:p2:c6,veri-analitigi-merkezi-yonetmeligi,2
provisional_ai_candidates,false,candidate-047,test,bm25,false,,,,,,,,,1.9286000169813633,sabanci-ana-yonetmeligi:p7:c6,sabanci-ana-yonetmeligi,7
provisional_ai_candidates,false,candidate-048,test,bm25,false,,,,,,,,,2.0895000197924674,lisans-egitim-ogretim-yonetmeligi:p13:c2,lisans-egitim-ogretim-yonetmeligi,13
provisional_ai_candidates,false,candidate-049,test,bm25,false,,,,,,,,,2.8621999954339117,sabanci-ana-yonetmeligi:p4:c0,sabanci-ana-yonetmeligi,4
provisional_ai_candidates,false,candidate-050,test,bm25,false,,,,,,,,,2.4201000051107258,lisans-egitim-ogretim-yonetmeligi:p13:c6,lisans-egitim-ogretim-yonetmeligi,13
provisional_ai_candidates,false,candidate-001,dev,hybrid_rrf,true,sabanci-ana-yonetmeligi,2,True,True,True,1.0,True,True,42.09550001542084,sabanci-ana-yonetmeligi:p2:c0,sabanci-ana-yonetmeligi,2
provisional_ai_candidates,false,candidate-006,dev,hybrid_rrf,true,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,2,False,True,True,0.5,False,False,40.59940000297502,lisans-egitim-ogretim-yonetmeligi:p2:c0,lisans-egitim-ogretim-yonetmeligi,2
provisional_ai_candidates,false,candidate-010,dev,hybrid_rrf,true,lisans-egitim-ogretim-yonetmeligi,2,True,True,True,1.0,True,True,40.97209998872131,lisans-egitim-ogretim-yonetmeligi:p2:c0,lisans-egitim-ogretim-yonetmeligi,2
provisional_ai_candidates,false,candidate-016,dev,hybrid_rrf,true,lisansustu-egitim-ogretim-yonetmeligi,1,False,False,False,0.14285714285714285,False,False,37.954800005536526,lisans-egitim-ogretim-yonetmeligi:p2:c1,lisans-egitim-ogretim-yonetmeligi,2
provisional_ai_candidates,false,candidate-023,dev,hybrid_rrf,true,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi,1,True,True,True,1.0,True,True,39.18580000754446,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi:p1:c4,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi,1
provisional_ai_candidates,false,candidate-026,dev,hybrid_rrf,true,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi,1,True,True,True,1.0,True,True,38.45900000305846,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi:p1:c0,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi,1
provisional_ai_candidates,false,candidate-029,dev,hybrid_rrf,true,veri-analitigi-merkezi-yonetmeligi,1,True,True,True,1.0,True,True,39.175700017949566,veri-analitigi-merkezi-yonetmeligi:p1:c4,veri-analitigi-merkezi-yonetmeligi,1
provisional_ai_candidates,false,candidate-035,dev,hybrid_rrf,true,sabanci-ihale-yonetmeligi,2,True,True,True,1.0,True,True,41.91709999577142,sabanci-ihale-yonetmeligi:p2:c4,sabanci-ihale-yonetmeligi,2
provisional_ai_candidates,false,candidate-041,dev,hybrid_rrf,false,,,,,,,,,44.11489999620244,sabanci-ana-yonetmeligi:p1:c6,sabanci-ana-yonetmeligi,1
provisional_ai_candidates,false,candidate-042,dev,hybrid_rrf,false,,,,,,,,,45.65410001669079,sabanci-ana-yonetmeligi:p7:c6,sabanci-ana-yonetmeligi,7
provisional_ai_candidates,false,candidate-002,test,hybrid_rrf,true,sabanci-ana-yonetmeligi,2,False,True,True,0.5,True,False,43.02100001950748,sabanci-ana-yonetmeligi:p3:c0,sabanci-ana-yonetmeligi,3
