provenance_schema_version,dataset_kind,creation_method,final_gold,dataset_release_approved,approved_by,approval_scope,all_records_human_reviewed,human_reviewed,audit_reviewed_records,audit_total_records,audit_approved_records,candidate_id,split,pipeline,answerable,expected_document_id,expected_physical_pages,recall_at_1,recall_at_3,recall_at_5,reciprocal_rank,correct_document_retrieval,correct_page_retrieval,latency_ms,top_1_chunk_id,top_1_document_id,top_1_page_number
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-024,test,dense,true,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi,2,False,False,True,0.25,False,False,73.65499998559244,veri-analitigi-merkezi-yonetmeligi:p2:c0,veri-analitigi-merkezi-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-025,test,dense,true,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi,3,True,True,True,1.0,True,True,94.86380001180805,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi:p3:c2,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi,3
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-027,test,dense,true,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi,2,False,True,True,0.5,True,False,80.4669999924954,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi:p1:c5,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi,1
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-028,test,dense,true,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi,2,False,True,True,0.5,True,False,86.24200001941063,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi:p1:c5,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi,1
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-030,test,dense,true,veri-analitigi-merkezi-yonetmeligi,2,True,True,True,1.0,True,True,94.02459999546409,veri-analitigi-merkezi-yonetmeligi:p2:c1,veri-analitigi-merkezi-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-031,test,dense,true,veri-analitigi-merkezi-yonetmeligi,2,True,True,True,1.0,True,True,78.60089998575859,veri-analitigi-merkezi-yonetmeligi:p2:c6,veri-analitigi-merkezi-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-032,test,dense,true,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi,1,True,True,True,1.0,True,True,82.11970000411384,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi:p1:c6,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi,1
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-033,test,dense,true,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi,3,False,True,True,0.5,True,False,84.00279999477789,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi:p1:c3,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi,1
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-034,test,dense,true,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi,3,True,True,True,1.0,True,True,84.87989997956902,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi:p3:c4,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi,3
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-036,test,dense,true,sabanci-ihale-yonetmeligi,2,True,True,True,1.0,True,True,87.94159998069517,sabanci-ihale-yonetmeligi:p2:c7,sabanci-ihale-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-037,test,dense,true,sabanci-ihale-yonetmeligi,4,False,True,True,0.3333333333333333,True,False,80.12430000235327,sabanci-ihale-yonetmeligi:p7:c2,sabanci-ihale-yonetmeligi,7
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-038,test,dense,true,sabanci-ihale-yonetmeligi,5,True,True,True,1.0,True,True,89.21149998786859,sabanci-ihale-yonetmeligi:p5:c2,sabanci-ihale-yonetmeligi,5
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-039,test,dense,true,sabanci-ihale-yonetmeligi,5,True,True,True,1.0,True,True,88.03990000160411,sabanci-ihale-yonetmeligi:p5:c5,sabanci-ihale-yonetmeligi,5
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-040,test,dense,true,sabanci-ihale-yonetmeligi,9,True,True,True,1.0,True,True,86.34100001654588,sabanci-ihale-yonetmeligi:p9:c4,sabanci-ihale-yonetmeligi,9
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-043,test,dense,false,,,,,,,,,83.97499998682179,sabanci-ana-yonetmeligi:p7:c6,sabanci-ana-yonetmeligi,7
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-044,test,dense,false,,,,,,,,,88.36250001331791,sabanci-ihale-yonetmeligi:p1:c3,sabanci-ihale-yonetmeligi,1
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-045,test,dense,false,,,,,,,,,81.73159998841584,lisans-egitim-ogretim-yonetmeligi:p13:c3,lisans-egitim-ogretim-yonetmeligi,13
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-046,test,dense,false,,,,,,,,,88.61720000277273,veri-analitigi-merkezi-yonetmeligi:p1:c5,veri-analitigi-merkezi-yonetmeligi,1
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-047,test,dense,false,,,,,,,,,79.52260001911782,lisans-egitim-ogretim-yonetmeligi:p13:c3,lisans-egitim-ogretim-yonetmeligi,13
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-048,test,dense,false,,,,,,,,,77.53029998275451,lisans-egitim-ogretim-yonetmeligi:p13:c3,lisans-egitim-ogretim-yonetmeligi,13
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-049,test,dense,false,,,,,,,,,99.60960000171326,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi:p2:c1,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-050,test,dense,false,,,,,,,,,91.54039999702945,sabanci-ana-yonetmeligi:p4:c0,sabanci-ana-yonetmeligi,4
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-001,dev,bm25,true,sabanci-ana-yonetmeligi,2,False,True,True,0.5,False,False,4.063400003360584,sabanci-ihale-yonetmeligi:p1:c3,sabanci-ihale-yonetmeligi,1
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-006,dev,bm25,true,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,2,False,True,True,0.5,False,False,3.299799980595708,lisans-egitim-ogretim-yonetmeligi:p2:c0,lisans-egitim-ogretim-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-010,dev,bm25,true,lisans-egitim-ogretim-yonetmeligi,2,True,True,True,1.0,True,True,3.2945999992080033,lisans-egitim-ogretim-yonetmeligi:p2:c0,lisans-egitim-ogretim-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-016,dev,bm25,true,lisansustu-egitim-ogretim-yonetmeligi,1,False,True,True,0.5,False,False,1.472600008128211,lisans-egitim-ogretim-yonetmeligi:p2:c1,lisans-egitim-ogretim-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-023,dev,bm25,true,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi,1,True,True,True,1.0,True,True,4.30249999044463,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi:p1:c4,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi,1
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-026,dev,bm25,true,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi,1,True,True,True,1.0,True,True,3.5555000067688525,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi:p1:c0,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi,1
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-029,dev,bm25,true,veri-analitigi-merkezi-yonetmeligi,1,True,True,True,1.0,True,True,2.5944999943021685,veri-analitigi-merkezi-yonetmeligi:p1:c0,veri-analitigi-merkezi-yonetmeligi,1
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-035,dev,bm25,true,sabanci-ihale-yonetmeligi,2,True,True,True,1.0,True,True,3.3417000086046755,sabanci-ihale-yonetmeligi:p2:c4,sabanci-ihale-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-041,dev,bm25,false,,,,,,,,,2.826999989338219,sabanci-ana-yonetmeligi:p2:c3,sabanci-ana-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-042,dev,bm25,false,,,,,,,,,3.227400011382997,lisans-egitim-ogretim-yonetmeligi:p4:c4,lisans-egitim-ogretim-yonetmeligi,4
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-002,test,bm25,true,sabanci-ana-yonetmeligi,2,True,True,True,1.0,True,True,2.8578999917954206,sabanci-ana-yonetmeligi:p2:c5,sabanci-ana-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-003,test,bm25,true,sabanci-ana-yonetmeligi,3,True,True,True,1.0,True,True,2.481400006217882,sabanci-ana-yonetmeligi:p3:c1,sabanci-ana-yonetmeligi,3
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-004,test,bm25,true,sabanci-ana-yonetmeligi,3,True,True,True,1.0,True,True,3.026299993507564,sabanci-ana-yonetmeligi:p3:c3,sabanci-ana-yonetmeligi,3
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-005,test,bm25,true,sabanci-ana-yonetmeligi,5,False,True,True,0.5,True,False,2.539099979912862,sabanci-ana-yonetmeligi:p1:c4,sabanci-ana-yonetmeligi,1
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-007,test,bm25,true,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,2,True,True,True,1.0,True,True,1.5826000017113984,temel-gelistirme-yili-egitim-ogretim-yonetmeligi:p2:c4,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-008,test,bm25,true,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,4,True,True,True,1.0,True,True,1.8961000023409724,temel-gelistirme-yili-egitim-ogretim-yonetmeligi:p4:c1,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,4
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-009,test,bm25,true,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,5,True,True,True,1.0,True,True,4.363500018371269,temel-gelistirme-yili-egitim-ogretim-yonetmeligi:p5:c1,temel-gelistirme-yili-egitim-ogretim-yonetmeligi,5
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-011,test,bm25,true,lisans-egitim-ogretim-yonetmeligi,2,True,True,True,1.0,True,True,2.9464999970514327,lisans-egitim-ogretim-yonetmeligi:p2:c1,lisans-egitim-ogretim-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-012,test,bm25,true,lisans-egitim-ogretim-yonetmeligi,5,True,True,True,1.0,True,True,2.7540000155568123,lisans-egitim-ogretim-yonetmeligi:p5:c1,lisans-egitim-ogretim-yonetmeligi,5
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-013,test,bm25,true,lisans-egitim-ogretim-yonetmeligi,6,True,True,True,1.0,True,True,3.7514000141527504,lisans-egitim-ogretim-yonetmeligi:p6:c0,lisans-egitim-ogretim-yonetmeligi,6
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-014,test,bm25,true,lisans-egitim-ogretim-yonetmeligi,10,True,True,True,1.0,True,True,4.205300007015467,lisans-egitim-ogretim-yonetmeligi:p10:c0,lisans-egitim-ogretim-yonetmeligi,10
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-015,test,bm25,true,lisans-egitim-ogretim-yonetmeligi,12,False,False,False,0.0,False,False,4.294600017601624,lisansustu-egitim-ogretim-yonetmeligi:p13:c0,lisansustu-egitim-ogretim-yonetmeligi,13
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-017,test,bm25,true,lisansustu-egitim-ogretim-yonetmeligi,2,False,True,True,0.5,False,False,3.5014000022783875,lisans-egitim-ogretim-yonetmeligi:p2:c0,lisans-egitim-ogretim-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-018,test,bm25,true,lisansustu-egitim-ogretim-yonetmeligi,2,True,True,True,1.0,True,True,4.293300007702783,lisansustu-egitim-ogretim-yonetmeligi:p2:c3,lisansustu-egitim-ogretim-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-019,test,bm25,true,lisansustu-egitim-ogretim-yonetmeligi,2,True,True,True,1.0,True,True,3.3666999952401966,lisansustu-egitim-ogretim-yonetmeligi:p2:c5,lisansustu-egitim-ogretim-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-020,test,bm25,true,lisansustu-egitim-ogretim-yonetmeligi,3,True,True,True,1.0,True,True,4.2286000098101795,lisansustu-egitim-ogretim-yonetmeligi:p3:c2,lisansustu-egitim-ogretim-yonetmeligi,3
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-021,test,bm25,true,lisansustu-egitim-ogretim-yonetmeligi,11,True,True,True,1.0,True,True,2.941699989605695,lisansustu-egitim-ogretim-yonetmeligi:p11:c2,lisansustu-egitim-ogretim-yonetmeligi,11
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-022,test,bm25,true,lisansustu-egitim-ogretim-yonetmeligi,13,True,True,True,1.0,True,True,3.917100024409592,lisansustu-egitim-ogretim-yonetmeligi:p13:c4,lisansustu-egitim-ogretim-yonetmeligi,13
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-024,test,bm25,true,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi,2,False,True,True,0.5,True,False,1.4914999774191529,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi:p1:c1,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi,1
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-025,test,bm25,true,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi,3,True,True,True,1.0,True,True,3.084099997067824,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi:p3:c2,nanotani-fonksiyonel-yuzey-arayuzeyler-merkezi-yonetmeligi,3
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-027,test,bm25,true,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi,2,False,True,True,0.3333333333333333,True,False,4.646999994292855,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi:p1:c4,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi,1
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-028,test,bm25,true,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi,2,False,True,True,0.5,True,False,3.1021999893710017,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi:p1:c0,toplumsal-cinsiyet-kadin-calismalari-merkezi-yonetmeligi,1
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-030,test,bm25,true,veri-analitigi-merkezi-yonetmeligi,2,True,True,True,1.0,True,True,2.794600004563108,veri-analitigi-merkezi-yonetmeligi:p2:c1,veri-analitigi-merkezi-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-031,test,bm25,true,veri-analitigi-merkezi-yonetmeligi,2,True,True,True,1.0,True,True,1.9346000044606626,veri-analitigi-merkezi-yonetmeligi:p2:c6,veri-analitigi-merkezi-yonetmeligi,2
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-032,test,bm25,true,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi,1,True,True,True,1.0,True,True,3.1657000072300434,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi:p1:c0,tumlesik-uretim-teknolojileri-merkezi-yonetmeligi,1
