provenance_schema_version,dataset_kind,creation_method,final_gold,dataset_release_approved,approved_by,approval_scope,all_records_human_reviewed,human_reviewed,audit_reviewed_records,audit_total_records,audit_approved_records,candidate_id,split,pipeline,answerable,abstained,abstention_reason,answer,citation_accuracy,token_f1,key_fact_coverage,generator_error_category,generator_error_summary,generator_error_attempts,retrieval_ms,reranking_ms,generation_ms,total_ms
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-008,test,hybrid_rrf,True,False,,"TGY'de sunulan derslerin kredi durumu, derslerin kredi değerleri olmamasıdır.",True,0.4,0.3333333333333333,,,,47.63799998909235,0.0,9913.406599982409,9967.621999996481
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-009,test,hybrid_rrf,True,False,,NA notu (devamsız) derslerin kredi eşdeğerliği ve notların intibakı ilgili enstitü yönetim kurulu tarafından yapılır.,True,0.058823529411764705,0.14285714285714285,,,,43.75620000064373,0.0,13301.397500006715,13352.599499979988
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-011,test,hybrid_rrf,True,False,,"Öğrenim dili, özellikle lisans eğitiminde, İngilizce olarak belirlenir. Ancak, Akademik Kurulu tarafından onaylanan dersler Türkçe olarak verilir.",False,0.3846153846153846,0.5,,,,51.70199999702163,0.0,9095.76319999178,9153.18870000192
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-012,test,hybrid_rrf,True,False,,Ön koşulu bulunan bir lisans dersini alabilmek için ön koşul dersinin başarılmış olması ya da dersi veren öğretim üyesinin onayı gerekir.,True,0.36363636363636365,0.6666666666666666,,,,54.673600010573864,0.0,13985.470199986594,14046.301499998663
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-013,test,hybrid_rrf,True,False,,"Not ortalamasına dâhil edilen dersler için en az geçer not ""D"", not ortalamasına dahil edilmeyen dersler için ise ""S""'dir.",True,0.41379310344827586,0.7333333333333334,,,,49.50210000970401,0.0,17794.583799986867,17851.01380001288
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-014,test,hybrid_rrf,True,False,,En fazla bir çift anadal diploma programına kaydolabilir.,True,0.7999999999999999,0.5,,,,50.38749999948777,0.0,14271.411800000351,14327.834099996835
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-015,test,hybrid_rrf,True,False,,"İzin başvurusu, en geç derslerin başlamasını takip eden dördüncü haftanın son iş gününe kadar yapar.",False,0.6428571428571429,0.3333333333333333,,,,80.31429999391548,0.0,17979.18200001004,18066.847899986897
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-017,test,hybrid_rrf,True,False,,14 haftalık sonbahar ve ilkbahar dönemleri en az 14 haftadır.,False,0.5,0.6666666666666666,,,,27.028299984522164,0.0,11446.146400005091,11479.461499984609
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-018,test,hybrid_rrf,True,False,,En az %15'ine öğrenim ücreti muafiyeti (%100) sağlanır.,True,0.6250000000000001,0.29166666666666663,,,,70.50359999993816,0.0,15556.314299989026,15633.493000001181
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-019,test,hybrid_rrf,True,False,,"Yüksek lisans ve doktora programlarına kabul için gerekli olan diplomalar şunlardır:

1. Lisans diploması
2. Tezli yüksek lisans diploması
3. Doktora diploması

Bu diplomalar, adayların başvurularını değerlendirmek ve program kabul etme kararını onaylamak için gereklidir.",True,0.41666666666666663,0.775,,,,47.089300001971424,0.0,26425.606999982847,26479.630799993174
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-020,test,hybrid_rrf,True,False,,Sabancı Üniversitesi mezunları mezuniyetten sonra İngilizce yeterliliklerini takiben iki yıl süresince sağlamış kabul edilirler.,True,0.21052631578947364,0.3333333333333333,,,,70.14379999600351,0.0,17079.586200008634,17156.836599984672
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-021,test,hybrid_rrf,True,False,,"Tezli yüksek lisans programının normal süresi dört dönemdir, azami süresi ise on iki dönemdir.",False,0.38095238095238093,0.5,,,,45.1871000113897,0.0,14639.582699979655,14691.785799979698
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-022,test,hybrid_rrf,True,False,,Doktora yeterlik sınavına bir yılda en fazla iki kez girebilir.,True,0.8235294117647058,0.2,,,,56.50410000816919,0.0,17203.235699998913,17266.27219998045
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-024,test,hybrid_rrf,True,False,,"Merkezin yönetim organları şunlardır:

a) Müdür.

b) Yönetim Kurulu.

c) Danışma Kurulu.",False,0.4444444444444444,1.0,,,,38.922499981708825,0.0,8249.495100026252,8292.896900005871
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-025,test,hybrid_rrf,True,False,,Danışma Kurulu yılda en az bir defa müdürün çağırısıyla üye tam sayısının salt çoğunluğuyla toplanır.,True,0.5714285714285715,0.25,,,,42.07419999875128,0.0,15663.25670000515,15711.40070000547
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-027,test,hybrid_rrf,True,False,,"Toplumsal cinsiyet ve kadın çalışmaları alanlarında bulunan bilimsel etkinlikler, toplumsal cinsiyet eşitliği anlayışının tüm politika ve programlara yerleşmesine katkı sağlamak, bilgi üretmek ve toplumsal cinsiyet eşitliği konusunda farkındalığı ve duyarlılığı arttırmak için eğitim ve bilinç arttırıcı faaliyetlerde bulunmak gibi amaçları doğrultusunda çalışır.",False,0.041666666666666664,0.0,,,,49.758799985283986,0.0,21060.631100001046,21118.370000011055
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-028,test,hybrid_rrf,True,False,,"Müdür, toplumsal cinsiyet ve kadın çalışmaları konusunda eğitimi veya çalışmaları olan
Üniversitenin tam zamanlı öğretim üyeleri arasından Rektörün önerisi üzerine Mütevelli Heyeti tarafından üç yıl için görevlendirilir.",True,0.25806451612903225,0.25,,,,99.77430000435561,0.0,22981.789200013736,23092.855599999893
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-030,test,hybrid_rrf,True,False,,"Müdür, veri analitiği konusunda eğitimi veya çalışmaları olan Üniversitenin tam zamanlı öğretim üyeleri arasından Rektörün önerisi üzerine Mütevelli Heyeti tarafından üç yıl için görevlendirilir. Süresi biten Müdür yeniden görevlendirilebilir.",True,0.6363636363636364,0.8333333333333334,,,,41.271000023698434,0.0,19857.644899981096,19905.000500002643
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-031,test,hybrid_rrf,True,False,,"Danışma Kurulu, üniversite konuyla ilgili fakülte ve anabilim dalları, istekleri halinde ulusal ve uluslararası üniversiteler, enstitüler, araştırma merkezlerinde görevli öğretim elemanları ile veri analitiği alanında araştırma ve üretim yapan yerli-yabancı özel sektör kuruluşlarında çalışan ve/veya veri analitiği konusunda tecrübeli kişiler arasından Yönetim Kurulunun önerisiyle Mütevelli Heyeti tarafından görevlendirilen yedi kişiden oluşur.",True,0.10714285714285715,0.3333333333333333,,,,35.03080000518821,0.0,24335.996499983594,24376.164199988125
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-032,test,hybrid_rrf,True,True,generator_invalid_json_syntax,Yeterli kanıt bulunamadı.,,,,invalid_json_syntax,"JSON syntax error at line 2, column 13",2,58.472299977438524,0.0,30117.14670000947,30182.1334999986
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-033,test,hybrid_rrf,True,True,generator_invalid_json_syntax,Yeterli kanıt bulunamadı.,,,,invalid_json_syntax,"JSON syntax error at line 2, column 13",2,40.3721000184305,0.0,27561.265700001968,27607.12910001166
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-034,test,hybrid_rrf,True,False,,Danışma Kurulu yılda en az dört defa toplanır.,True,0.7142857142857143,0.25,,,,35.19279998727143,0.0,12019.969700020738,12059.913500008406
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-036,test,hybrid_rrf,True,False,,İhaleye katılamayacaklar,True,0.0,0.0,,,,56.310599989956245,0.0,16093.265699979383,16154.835900000762
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-037,test,hybrid_rrf,True,False,,"Açık ihale usulü, tüm isteklilerin teklif verebildiği usulüdür.",False,0.16666666666666666,0.6,,,,48.31099999137223,0.0,13468.910600000527,13522.31220001704
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-038,test,hybrid_rrf,True,False,,Geçici teminat teklif bedelinin %3'ün %6'ından fazla olmamak üzere isteklilerden alınabilir.,False,0.27272727272727276,0.3333333333333333,,,,60.678300011204556,0.0,14004.96639998164,14070.518799999263
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-039,test,hybrid_rrf,True,False,,"İhale, değerlendirme sonucunda ekonomik açıdan en avantajlı teklifi veren isteklinin üzerinde bırakılır.",False,0.8571428571428571,0.5714285714285714,,,,64.66180001734756,0.0,17692.049700010102,17763.434899999993
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-040,test,hybrid_rrf,True,False,,"İtiraz edilebilir aday veya istekliler, ihale sürecindeki işlem ya da eylemlerin hukuka aykırılığı iddiasıyla ihalenin sona erdiği tarihten beş iş günü içinde Üniversiteye itiraz edebilirler.",True,0.3225806451612903,0.6,,,,69.97660000342876,0.0,13282.798900007037,13359.781899984227
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-043,test,hybrid_rrf,False,False,,Sabancı Üniversitesi kütüphanesi 1 Eylül 2026 tarihinde saat 17:00 kapanır.,,,,,,,64.66590001946315,0.0,9930.33239999204,10000.21120000747
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-044,test,hybrid_rrf,False,True,query_coverage_below_threshold,Yeterli kanıt bulunamadı.,,,,,,,53.16329997731373,0.0,0.0,57.45039999601431
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-045,test,hybrid_rrf,False,True,generator_invalid_json_syntax,Yeterli kanıt bulunamadı.,,,,invalid_json_syntax,"JSON syntax error at line 2, column 13",2,51.7896999954246,0.0,30235.342700005276,30292.75210000924
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-046,test,hybrid_rrf,False,False,,Danışma Kurulu ve Yönetim Kurulu,,,,,,,80.48200001940131,0.0,15971.606700011762,16058.702300011646
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-047,test,hybrid_rrf,False,True,generator_invalid_json_syntax,Yeterli kanıt bulunamadı.,,,,invalid_json_syntax,"JSON syntax error at line 3, column 2",2,207.70890000858344,0.0,36580.164599989075,36794.12829998182
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-048,test,hybrid_rrf,False,False,,"2026-2027 güz dönemi lisans final sınavları 2026-2027 akademik yılı güz ve bahar dönemleri için yapılan izin başvurularında belirtilen tarihe kadar olmak üzere belirlediği I notu dönüşüm tarihlerini, karar ile Öğrenci Kaynakları Birimine iletir.",,,,,,,52.180300001055,0.0,20971.682400006102,21030.794499994954
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-049,test,hybrid_rrf,False,True,query_coverage_below_threshold,Yeterli kanıt bulunamadı.,,,,,,,98.75340000144206,0.0,0.0,105.14950001379475
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-050,test,hybrid_rrf,False,True,query_coverage_below_threshold,Yeterli kanıt bulunamadı.,,,,,,,67.4771000049077,0.0,0.0,74.9515000206884
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-001,dev,hybrid_reranked,True,False,,"Sabancı Üniversitesinin en yüksek karar organu Mütevelli Heyet, en yükseköğrenim görmüş adaylar arasından, dört yıl süre ile Vakıf Yönetim Kurulu tarafından seçilen en az yedi üyeden oluşur.",True,0.06896551724137931,0.8333333333333334,,,,94.9345999979414,2457.6519999827724,10111.211200011894,20847.27140000905
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-006,dev,hybrid_reranked,True,False,,TGY'de sonbahar ve ilkbahar dönemlerinin her biri 14 haftadır.,True,0.4,0.5,,,,365.9336999990046,2123.836199985817,9470.223100011935,11964.081000012811
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-010,dev,hybrid_reranked,True,False,,"Bir akademik yıl, her biri en az 14 haftalık sonbahar ve ilkbahar dönemlerinden oluşur.",True,0.09523809523809523,0.5714285714285714,,,,56.52300000656396,1961.8712000083178,7250.130999978865,9282.57159999339
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-016,dev,hybrid_reranked,True,False,,"Öğrenim dili, bir lisansüstü programında kullanılan derslerin dili olarak belirtilir. Bu dili belirleyen bir derslerin dersi, dersin dili olarak belirtilen derslerin dersi ile ilgili bir dersi içerir.",False,0.1111111111111111,0.0,,,,45.47039998578839,1622.6292000210378,17879.368599998998,19549.44920001435
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-023,dev,hybrid_reranked,True,False,,Nanotanı için fonksiyonel yüzey ve arayüzeyler geliştirilmesi alanında gerçekleştirilen araştırma/geliştirme faaliyetlerine katkı sağlamak.,True,0.1,0.16666666666666666,,,,55.75010000029579,1637.8274000016972,8218.731300003128,9914.61929999059
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-026,dev,hybrid_reranked,True,False,,"Toplumsal cinsiyet ve kadın çalışmaları alanlarında, toplumsal cinsiyet eşitliği anlayışının tüm politika ve programlara yerleşmesine katkı sağlamak, bilgi üretmek ve toplumsal cinsiyet eşitliği konusunda farkındalığı ve duyarlılığı arttırmak için eğitim ve bilinç arttırıcı faaliyetlerde bulunmak.",True,0.44,0.425,,,,55.430399981560186,2198.3525999821723,6258.88930002111,8515.00099999248
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-029,dev,hybrid_reranked,True,False,,"Veri analitiği merkezinin temel bilimsel ve teknolojik amacı, ileri düzeyde bilimsel araştırmalar yapmak ve teknoloji geliştirmek, disiplinler arası düzeyde disiplinler arasında ortak çalışmalar yapmak ve uygulamaların elde edilmesi, uygulamalı araştırmalar aracılığı ile rekabet gücünü arttırmak ve endüstri ve teknolojik gelişmeler yönünde bilgi birikimi sağlamak.",True,0.2909090909090909,0.5,,,,54.789000016171485,1743.2874999940395,7762.77959998697,9564.251700008754
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-035,dev,hybrid_reranked,True,True,generator_invalid_context_id,Yeterli kanıt bulunamadı.,,,,invalid_context_id,generator selected 1 untrusted context id(s),2,67.81199999386445,1809.2459999897983,8299.091199995019,10178.262500005076
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-041,dev,hybrid_reranked,False,True,query_coverage_below_threshold,Yeterli kanıt bulunamadı.,,,,,,,59.82990001211874,1755.3891999996267,0.0,1816.5135999734048
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-042,dev,hybrid_reranked,False,True,query_coverage_below_threshold,Yeterli kanıt bulunamadı.,,,,,,,44.81079999823123,1901.7986000108067,0.0,1950.0236000167206
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-002,test,hybrid_reranked,True,False,,Mütevelli Heyet en fazla on bir üyeden oluşur.,True,0.8571428571428571,0.2,,,,35.77449999283999,1935.096800007159,2407.144500000868,4381.469500018284
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-003,test,hybrid_reranked,True,False,,Mütevelli Heyet yılda en az dört defa toplanır.,True,0.8571428571428571,0.2,,,,42.87159998784773,1758.7573000055272,2945.0111000041943,4750.301599997329
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-004,test,hybrid_reranked,True,True,generator_invalid_context_id,Yeterli kanıt bulunamadı.,,,,invalid_context_id,generator selected 1 untrusted context id(s),2,66.17289999849163,2256.4169999968726,8353.595099993981,10679.081000009319
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-005,test,hybrid_reranked,True,False,,Genel Sekreterin atanması ve görevden alınması Rektörün önerisi ve Mütevelli Heyetin kararı ile olur.,False,0.7272727272727273,0.125,,,,52.37030002172105,2089.27239998593,3040.9654000250157,5186.129899986554
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-007,test,hybrid_reranked,True,False,,ELAE sonuçları iki yıl süresince geçerlidir.,True,0.6,0.25,,,,42.54319999017753,1844.0573000116274,2328.469400003087,4217.6748999918345
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-008,test,hybrid_reranked,True,False,,"TGY'de sunulan derslerin kredi durumu, derslerin kredi değerleri olmamasıdır.",True,0.4,0.3333333333333333,,,,36.70799999963492,1806.5566000004765,2745.427899993956,4591.627599991625
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-009,test,hybrid_reranked,True,False,,NA notu (devamsız) derslerin kredi eşdeğerliği ve notların intibakı ilgili enstitü yönetim kurulu tarafından yapılır.,True,0.058823529411764705,0.14285714285714285,,,,49.24449999816716,2106.0061999887694,3321.9676000007894,5480.431499978295
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-011,test,hybrid_reranked,True,False,,"Öğrenim dili, bir dersi özel öğrenci olarak alabilecek bir lisans programı için belirli koşullar gereklidir. Bu durumda, Türkçe dersi verilebilir olabilir. Ancak, belirli koşulların yerine getirilmesi gereklidir.",False,0.2222222222222222,0.41666666666666663,,,,43.39040000922978,1579.0565999923274,4558.481900021434,6183.346300007543
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-012,test,hybrid_reranked,True,False,,Ön koşulu bulunan bir lisans dersini alabilmek için ön koşul dersinin başarılmış olması ya da dersi veren öğretim üyesinin onayı gerekir.,True,0.36363636363636365,0.6666666666666666,,,,45.00520002329722,1602.3667999834288,3627.2103999799583,5277.333299978636
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-013,test,hybrid_reranked,True,False,,Not ortalamasına dâhil edilen dersler için en az geçer not 'D' ve not ortalamasına dahil edilmeyen dersler için 'S' notu olarak bilinen bilgileri içerir.,True,0.30303030303030304,0.7333333333333334,,,,47.24690000875853,2194.3597000208683,4242.315899988171,6486.975200008601
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-014,test,hybrid_reranked,True,False,,En fazla bir çift anadal diploma programına kaydolabilir.,True,0.7999999999999999,0.5,,,,50.200600002426654,1679.2429000197444,2201.4903999806847,3933.8100000168197
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-015,test,hybrid_reranked,True,False,,"İzin başvurusu, en geç derslerin başlamasını takip eden dördüncü haftanın son iş gününe kadar yapar.",False,0.6428571428571429,0.3333333333333333,,,,46.094899997115135,1850.988199992571,3279.8135000048205,5179.854699992575
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-017,test,hybrid_reranked,True,False,,Lisansüstü akademik yılda sonbahar ve ilkbahar dönemleri en az 14 haftadır.,False,0.4705882352941177,0.6666666666666666,,,,39.663200004724786,1789.1612000239547,7263.985600002343,9095.893799996702
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-018,test,hybrid_reranked,True,False,,En az %15'ine öğrenim ücreti muafiyeti (%100) sağlanır.,True,0.6250000000000001,0.29166666666666663,,,,47.088899998925626,1885.5758999998216,2683.3115000044927,4619.7876000078395
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-019,test,hybrid_reranked,True,True,generator_invalid_json_syntax,Yeterli kanıt bulunamadı.,,,,invalid_json_syntax,"JSON syntax error at line 2, column 13",2,42.84179999376647,2019.1965000121854,25152.85959999892,27218.484200013336
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-020,test,hybrid_reranked,True,False,,Sabancı Üniversitesi mezunları mezuniyetten sonra İngilizce yeterliliklerini takiben iki yıl süresince sağlamış kabul edilirler.,True,0.21052631578947364,0.3333333333333333,,,,42.488800012506545,1260.8123999962118,3309.022899979027,4616.282099974342
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-021,test,hybrid_reranked,True,False,,"Tezli yüksek lisans programının normal süresi dört dönemdir, azami süresi ise on iki dönemdir.",False,0.38095238095238093,0.5,,,,33.12420001020655,1302.0787999848835,2867.0033999951556,4205.289500008803
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-022,test,hybrid_reranked,True,False,,Doktora yeterlik sınavına bir yılda en fazla iki kez girebilir.,True,0.8235294117647058,0.2,,,,38.06550000444986,1410.8648000110406,2570.8259999810252,4022.363399999449
