provenance_schema_version,dataset_kind,creation_method,final_gold,dataset_release_approved,approved_by,approval_scope,all_records_human_reviewed,human_reviewed,audit_reviewed_records,audit_total_records,audit_approved_records,candidate_id,split,pipeline,answerable,abstained,abstention_reason,answer,citation_accuracy,token_f1,key_fact_coverage,retrieval_ms,reranking_ms,generation_ms,total_ms
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-001,dev,hybrid_reranked,True,False,,"Sabancı Üniversitesinin en yüksek karar organu Mütevelli Heyet, en yükseköğrenim görmüş adaylar arasından, dört yıl süre ile Vakıf Yönetim Kurulu tarafından seçilen en az yedi üyeden oluşur.",True,0.06896551724137931,0.8333333333333334,59.92360002710484,2011.1368999932893,8634.531800023979,21495.58829999296
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-006,dev,hybrid_reranked,True,False,,TGY'de sonbahar ve ilkbahar dönemlerinin her biri 14 haftadır.,True,0.4,0.5,263.34820000920445,1134.5482000033371,8530.735300009837,9930.621600011364
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-010,dev,hybrid_reranked,True,False,,"Bir akademik yıl, her biri en az 14 haftalık sonbahar ve ilkbahar dönemlerinden oluşur.",True,0.09523809523809523,0.5714285714285714,35.4949000175111,1296.541400020942,6665.480099996785,7999.638700013747
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-016,dev,hybrid_reranked,True,False,,"Öğrenim dili, bir lisansüstü programında kullanılan derslerin dili olarak belirtilir. Bu dili belirleyen bir derslerin dersi, dersin dili olarak belirtilen derslerin dersi ile ilgili bir dersi içerir.",False,0.1111111111111111,0.0,29.453200026182458,1085.6724999903236,19773.64800000214,20890.69520001067
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-023,dev,hybrid_reranked,True,False,,Nanotanı için fonksiyonel yüzey ve arayüzeyler geliştirilmesi alanında gerçekleştirilen araştırma/geliştirme faaliyetlerine katkı sağlamak.,True,0.1,0.16666666666666666,51.67869999422692,1073.6065999954008,8997.143699991284,10125.331799994456
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-026,dev,hybrid_reranked,True,False,,"Toplumsal cinsiyet ve kadın çalışmaları alanlarında, toplumsal cinsiyet eşitliği anlayışının tüm politika ve programlara yerleşmesine katkı sağlamak, bilgi üretmek ve toplumsal cinsiyet eşitliği konusunda farkındalığı ve duyarlılığı arttırmak için eğitim ve bilinç arttırıcı faaliyetlerde bulunmak.",True,0.44,0.425,52.937000000383705,1523.439500015229,6243.312300008256,7822.159100003773
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-029,dev,hybrid_reranked,True,False,,"Veri analitiği merkezinin temel bilimsel ve teknolojik amacı, ileri düzeyde bilimsel araştırmalar yapmak ve teknoloji geliştirmek, disiplinler arası düzeyde disiplinler arasında ortak çalışmalar yapmak ve uygulamaların elde edilmesi, uygulamalı araştırmalar aracılığı ile rekabet gücünü arttırmak ve endüstri ve teknolojik gelişmeler yönünde bilgi birikimi sağlamak.",True,0.2909090909090909,0.5,37.79119998216629,1389.2669000197202,8506.339899991872,9935.838799981866
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-035,dev,hybrid_reranked,True,True,generator_invalid_json,Yeterli kanıt bulunamadı.,,,,60.14089999371208,1351.8610000028275,8356.977999996161,9772.391100006644
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-041,dev,hybrid_reranked,False,True,query_coverage_below_threshold,Yeterli kanıt bulunamadı.,,,,56.28150000120513,1134.5142000063788,0.0,1192.3199000011664
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-042,dev,hybrid_reranked,False,True,query_coverage_below_threshold,Yeterli kanıt bulunamadı.,,,,45.45310002868064,1245.2572000038344,0.0,1293.0865999951493
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-002,test,hybrid_reranked,True,False,,Mütevelli Heyet en fazla on bir üyeden oluşur.,True,0.8571428571428571,0.2,36.388800013810396,1253.109500015853,2357.2687999985646,3649.916700000176
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-003,test,hybrid_reranked,True,False,,Mütevelli Heyet yılda en az dört defa toplanır.,True,0.8571428571428571,0.2,30.333600006997585,1191.8097000161652,2447.8055000072345,3672.719900001539
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-004,test,hybrid_reranked,True,True,generator_invalid_json,Yeterli kanıt bulunamadı.,,,,40.02600000239909,1369.1221000044607,8198.106000025291,9609.402900008718
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-005,test,hybrid_reranked,True,False,,Genel Sekreterin atanması ve görevden alınması Rektörün önerisi ve Mütevelli Heyetin kararı ile olur.,False,0.7272727272727273,0.125,40.691500005777925,1508.7538000079803,3297.806800022954,4849.836500012316
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-007,test,hybrid_reranked,True,False,,ELAE sonuçları iki yıl süresince geçerlidir.,True,0.6,0.25,33.61360001144931,1364.082199987024,2403.857400000561,3804.731999989599
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-008,test,hybrid_reranked,True,False,,"TGY'de sunulan derslerin kredi durumu, derslerin kredi değerleri olmamasıdır.",True,0.4,0.3333333333333333,39.896100002806634,1323.530399997253,3184.167300001718,4549.692800006596
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-009,test,hybrid_reranked,True,False,,NA notu (devamsız) derslerin kredi eşdeğerliği ve notların intibakı ilgili enstitü yönetim kurulu tarafından yapılır.,True,0.058823529411764705,0.14285714285714285,85.03930000006221,1547.904099978041,3270.9746999898925,4906.107999995584
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-011,test,hybrid_reranked,True,False,,"Öğrenim dili, bir dersi özel öğrenci olarak alabilecek bir lisans programı için belirli koşullar gereklidir. Bu durumda, Türkçe dersi verilebilir olabilir. Ancak, belirli koşulların yerine getirilmesi gereklidir.",False,0.2222222222222222,0.41666666666666663,36.415399983525276,1161.8327999894973,4663.908799993806,5864.267299999483
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-012,test,hybrid_reranked,True,False,,Ön koşulu bulunan bir lisans dersini alabilmek için ön koşul dersinin başarılmış olması ya da dersi veren öğretim üyesinin onayı gerekir.,True,0.36363636363636365,0.6666666666666666,42.850099998759106,1473.1687000021338,3599.285200005397,5118.010999984108
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-013,test,hybrid_reranked,True,False,,Not ortalamasına dâhil edilen dersler için en az geçer not 'D' ve not ortalamasına dahil edilmeyen dersler için 'S' notu olarak bilinen bilgileri içerir.,True,0.30303030303030304,0.7333333333333334,44.041499990271404,1669.9941999977455,4287.447400012752,6003.95959999878
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-014,test,hybrid_reranked,True,False,,En fazla bir çift anadal diploma programına kaydolabilir.,True,0.7999999999999999,0.5,39.58209999836981,1282.8682999825105,2185.9183999767993,3510.3569000202697
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-015,test,hybrid_reranked,True,False,,"İzin başvurusu, en geç derslerin başlamasını takip eden dördüncü haftanın son iş gününe kadar yapar.",False,0.6428571428571429,0.3333333333333333,38.30990000278689,1354.1659000038635,3263.3834999869578,4658.617700013565
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-017,test,hybrid_reranked,True,False,,Lisansüstü akademik yılda sonbahar ve ilkbahar dönemleri en az 14 haftadır.,False,0.4705882352941177,0.6666666666666666,28.977700014365837,1390.1520999788772,6953.324000001885,8375.113899994176
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-018,test,hybrid_reranked,True,False,,En az %15'ine öğrenim ücreti muafiyeti (%100) sağlanır.,True,0.6250000000000001,0.29166666666666663,43.16699999617413,1375.5818999779876,2568.951499997638,3990.2456999989226
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-019,test,hybrid_reranked,True,True,generator_invalid_json,Yeterli kanıt bulunamadı.,,,,36.53069998836145,1343.3969999896362,23458.391799998935,24840.95349998097
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-020,test,hybrid_reranked,True,False,,Sabancı Üniversitesi mezunları mezuniyetten sonra İngilizce yeterliliklerini takiben iki yıl süresince sağlamış kabul edilirler.,True,0.21052631578947364,0.3333333333333333,40.669099980732426,1268.504200008465,3841.8706000084057,5153.763000009349
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-021,test,hybrid_reranked,True,False,,"Tezli yüksek lisans programının normal süresi dört dönemdir, azami süresi ise on iki dönemdir.",False,0.38095238095238093,0.5,44.37829999369569,1290.273899998283,2882.7597000054084,4220.329799980391
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-022,test,hybrid_reranked,True,False,,Doktora yeterlik sınavına bir yılda en fazla iki kez girebilir.,True,0.8235294117647058,0.2,37.289700005203485,1477.292399998987,2693.342600017786,4211.274300003424
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-024,test,hybrid_reranked,True,False,,"Merkezin yönetim organları şunlardır:

a) Müdür.

b) Yönetim Kurulu.

c) Danışma Kurulu.",False,0.4444444444444444,1.0,30.663699988508597,772.6329000142869,2936.731599998893,3741.5959000063594
1,silver,ai_assisted,false,true,berksankir,dataset_level_with_sample_audit,false,false,20,50,20,candidate-025,test,hybrid_reranked,True,False,,Danışma Kurulu yılda en az bir defa müdürün çağırısıyla üye tam sayısının salt çoğunluğuyla toplanır.,True,0.5714285714285715,0.25,31.663900008425117,1192.7980000036769,3081.6887999826577,4308.704399998533
